4 ; 0.0011583
5 ; 0.00110425
0 ; 0.00110603
2 ; 0.00110148
3 ; 0.0011352
1 ; 0.00105313
4 ; 0.000989848
5 ; 0.00163473
0 ; 0.00162302
2 ; 0.00106169
3 ; 0.00124311
1 ; 0.00118884
4 ; 0.00101785
5 ; 0.00106354
0 ; 0.00101211
2 ; 0.00102109
3 ; 0.00103211
1 ; 0.00118233
4 ; 0.00101981
5 ; 0.00103659
0 ; 0.00101024
2 ; 0.00119505
3 ; 0.00103829
1 ; 0.00103412
4 ; 0.00108781
5 ; 0.00111982
0 ; 0.00108697
2 ; 0.00113388
3 ; 0.0035862
1 ; 0.00106031
4 ; 0.00103062
5 ; 0.00105087
0 ; 0.0048341
2 ; 0.00106975
3 ; 0.00290668
1 ; 0.0011532
4 ; 0.00108192
5 ; 0.00107753
0 ; 0.00704327
2 ; 0.00152909
3 ; 0.00292951
1 ; 0.00198536
4 ; 0.00108175
5 ; 0.00106361
0 ; 0.00107865
2 ; 0.00102038
3 ; 0.00101403
1 ; 0.00101456
4 ; 0.00103737
5 ; 0.00147413
0 ; 0.00120322
2 ; 0.00135093
3 ; 0.00106195
1 ; 0.00109046
4 ; 0.00130704
5 ; 0.00690909
0 ; 0.00129274
2 ; 0.00289342
3 ; 0.00107876
1 ; 0.00111633
4 ; 0.00112854
5 ; 0.000998223
0 ; 0.00101724
2 ; 0.00100641
3 ; 0.00119113
1 ; 0.00152436
4 ; 0.00118775
5 ; 0.00108374
0 ; 0.00102506
2 ; 0.0010785
3 ; 0.00238008
1 ; 0.00103727
4 ; 0.000978629
5 ; 0.000992862
0 ; 0.00119022
2 ; 0.00149703
3 ; 0.00104989
1 ; 0.00114814
4 ; 0.0012106
5 ; 0.00452745
0 ; 0.00123161
2 ; 0.000979376
3 ; 0.00100115
1 ; 0.00134456
4 ; 0.00141068
5 ; 0.0010337
0 ; 0.00108616
2 ; 0.00122192
3 ; 0.00105398
1 ; 0.00105632
4 ; 0.00135557
5 ; 0.00147906
0 ; 0.00101329
2 ; 0.00112204
3 ; 0.000993373
1 ; 0.00140895
4 ; 0.00141948
5 ; 0.0011076
0 ; 0.00131864
2 ; 0.00115843
3 ; 0.00215719
1 ; 0.00134808
4 ; 0.00100559
5 ; 0.00174901
0 ; 0.0307125
2 ; 0.00104458
3 ; 0.000991201
1 ; 0.00100868
4 ; 0.00101198
5 ; 0.00153015
0 ; 0.00156827
2 ; 0.00126487
3 ; 0.00170254
1 ; 0.00123912
4 ; 0.00116151
5 ; 0.00108172
0 ; 0.00105097
2 ; 0.00112041
3 ; 0.00117859
1 ; 0.00104564
4 ; 0.0011178
5 ; 0.00105089
0 ; 0.00130907
2 ; 0.00174461
3 ; 0.00111572
1 ; 0.00114428
4 ; 0.00113177
5 ; 0.00118278
0 ; 0.00114294
2 ; 0.00114712
3 ; 0.00119656
1 ; 0.00105989
4 ; 0.00108912
5 ; 0.00100415
0 ; 0.00131407
2 ; 0.00107679
3 ; 0.00167425
1 ; 0.00146861
4 ; 0.00115586
5 ; 0.00114484
0 ; 0.00119891
2 ; 0.00113428
3 ; 0.00115485
1 ; 0.00123816
4 ; 0.00132651
5 ; 0.00115297
0 ; 0.0010795
2 ; 0.00133188
3 ; 0.00112301
1 ; 0.00142298
4 ; 0.00171557
5 ; 0.00110674
0 ; 0.00144084
2 ; 0.00119203
3 ; 0.00113368
1 ; 0.0011399
4 ; 0.00109061
5 ; 0.0011118
0 ; 0.00103653
2 ; 0.0010311
3 ; 0.00131664
1 ; 0.00105824
4 ; 0.00108457
5 ; 0.00171346
0 ; 0.00131459
2 ; 0.0011906
3 ; 0.00126706
1 ; 0.00110724
4 ; 0.0011543
5 ; 0.00118181
0 ; 0.00107915
2 ; 0.00105899
3 ; 0.00112029
1 ; 0.00130533
4 ; 0.00106263
5 ; 0.00106934
0 ; 0.00132121
2 ; 0.00174579
3 ; 0.00114236
1 ; 0.00130276
4 ; 0.00114051
5 ; 0.00113231
0 ; 0.00109142
2 ; 0.00104618
3 ; 0.00103558
1 ; 0.00104063
4 ; 0.00118772
5 ; 0.00100109
0 ; 0.00100304
2 ; 0.00105158
3 ; 0.00126056
1 ; 0.00168337
4 ; 0.00107625
5 ; 0.00119622
0 ; 0.0013312
2 ; 0.00118262
3 ; 0.00122786
1 ; 0.00114736
4 ; 0.00111734
5 ; 0.00114383
0 ; 0.00104703
2 ; 0.00103035
3 ; 0.00103042
1 ; 0.00134523
4 ; 0.00157666
5 ; 0.0013065
0 ; 0.00109479
2 ; 0.00126613
3 ; 0.00128878
1 ; 0.00120868
4 ; 0.00112821
5 ; 0.00104831
0 ; 0.00113709
2 ; 0.00112507
3 ; 0.00104278
1 ; 0.00102676
4 ; 0.00131497
5 ; 0.00131995
0 ; 0.00168522
2 ; 0.00110194
3 ; 0.00122053
1 ; 0.00121088
4 ; 0.00125917
5 ; 0.00110125
0 ; 0.00114625
2 ; 0.00130751
3 ; 0.001005
1 ; 0.00103505
4 ; 0.00104024
5 ; 0.00113495
0 ; 0.00113393
2 ; 0.00161663
3 ; 0.00136324
1 ; 0.00127234
4 ; 0.00129514
5 ; 0.00129531
0 ; 0.00115153
2 ; 0.00113229
3 ; 0.00111278
1 ; 0.00111205
4 ; 0.00108869
5 ; 0.00135202
0 ; 0.00104684
2 ; 0.00113991
3 ; 0.00164297
1 ; 0.00145639
4 ; 0.00116876
5 ; 0.00119463
0 ; 0.00115395
2 ; 0.0011141
3 ; 0.00110121
1 ; 0.00108617
4 ; 0.0012246
5 ; 0.00105112
0 ; 0.00126308
2 ; 0.00104678
3 ; 0.00100527
1 ; 0.00114959
4 ; 0.00165034
5 ; 0.00130583
0 ; 0.00138304
2 ; 0.00128732
3 ; 0.00116332
1 ; 0.00111642
4 ; 0.00127527
5 ; 0.00155556
0 ; 0.0013722
2 ; 0.00117907
3 ; 0.00117325
1 ; 0.00172135
4 ; 0.00212233
5 ; 0.00108013
0 ; 0.00136929
2 ; 0.00132079
3 ; 0.00116956
1 ; 0.00106684
4 ; 0.00128644
5 ; 0.00127354
0 ; 0.00110418
2 ; 0.00104621
3 ; 0.00109986
1 ; 0.00127529
4 ; 0.00170249
5 ; 0.00125092
0 ; 0.00140723
2 ; 0.0013326
3 ; 0.00116214
1 ; 0.00111329
4 ; 0.00107004
5 ; 0.00120967
0 ; 0.00106976
2 ; 0.00102926
3 ; 0.00104518
1 ; 0.0010364
4 ; 0.00106924
5 ; 0.00130509
0 ; 0.00163092
2 ; 0.00106643
3 ; 0.0013933
1 ; 0.00127091
4 ; 0.00116461
5 ; 0.0011407
0 ; 0.00109022
2 ; 0.00111026
3 ; 0.00106586
1 ; 0.000996943
4 ; 0.00128137
5 ; 0.00109122
0 ; 0.0013486
2 ; 0.00175873
3 ; 0.0010661
1 ; 0.0013425
4 ; 0.0013034
5 ; 0.00113762
0 ; 0.00114819
2 ; 0.00113926
3 ; 0.00110571
1 ; 0.00113824
4 ; 0.00107036
5 ; 0.00127248
0 ; 0.00102771
2 ; 0.00111564
3 ; 0.00154309
1 ; 0.00147728
4 ; 0.001062
5 ; 0.00132739
0 ; 0.00125594
2 ; 0.00113577
3 ; 0.00114811
1 ; 0.00114282
4 ; 0.00117569
5 ; 0.0010496
0 ; 0.00116716
2 ; 0.00100088
3 ; 0.00105193
1 ; 0.00119862
4 ; 0.00164614
5 ; 0.00132936
0 ; 0.00107364
2 ; 0.00134564
3 ; 0.00128316
1 ; 0.00119376
4 ; 0.00116422
5 ; 0.0010635
0 ; 0.00106864
2 ; 0.00182643
3 ; 0.00109044
1 ; 0.0011223
4 ; 0.00167435
5 ; 0.00295965
0 ; 0.00185147
2 ; 0.00178477
3 ; 0.00123723
1 ; 0.000903861
4 ; 0.000946566
5 ; 0.00120331
0 ; 0.000956503
2 ; 0.000921976
3 ; 0.000974526
1 ; 0.00180771
4 ; 0.00209127
5 ; 0.00161823
0 ; 0.00181644
2 ; 0.00155809
3 ; 0.00143572
1 ; 0.00142508
4 ; 0.00151112
5 ; 0.00107632
0 ; 0.00113042
2 ; 0.00110225
3 ; 0.0012033
1 ; 0.00187382
4 ; 0.00141314
5 ; 0.00140272
0 ; 0.00119198
2 ; 0.00121341
3 ; 0.00120677
1 ; 0.00116199
4 ; 0.00104902
5 ; 0.00107849
0 ; 0.00107842
2 ; 0.00109992
3 ; 0.00107046
1 ; 0.00131045
4 ; 0.00179857
5 ; 0.00108892
0 ; 0.0015045
2 ; 0.00135847
3 ; 0.00119878
1 ; 0.00112918
4 ; 0.0011235
5 ; 0.00115003
0 ; 0.00114079
2 ; 0.00105625
3 ; 0.00106807
1 ; 0.00108489
4 ; 0.00108839
5 ; 0.00165937
0 ; 0.0013278
2 ; 0.00130301
3 ; 0.00131877
1 ; 0.0012641
4 ; 0.00119074
5 ; 0.00121207
0 ; 0.00116673
2 ; 0.00107194
3 ; 0.00100394
1 ; 0.000922568
4 ; 0.000903464
5 ; 0.000823761
0 ; 0.00128284
2 ; 0.00179534
3 ; 0.00114168
1 ; 0.00135288
4 ; 0.00134712
5 ; 0.00107073
0 ; 0.00113434
2 ; 0.0010298
3 ; 0.00102527
1 ; 0.00123042
4 ; 0.00119665
5 ; 0.0011821
0 ; 0.00111903
2 ; 0.00113165
3 ; 0.00155195
1 ; 0.00152222
4 ; 0.00135657
5 ; 0.00135451
0 ; 0.0012154
2 ; 0.00126274
3 ; 0.00119306
1 ; 0.00126081
4 ; 0.00115972
5 ; 0.00114757
0 ; 0.00113783
2 ; 0.00112686
3 ; 0.00124603
1 ; 0.00157127
4 ; 0.00134483
5 ; 0.00119753
0 ; 0.00130923
2 ; 0.00126514
3 ; 0.00119644
1 ; 0.00122008
4 ; 0.00126124
5 ; 0.0011836
0 ; 0.00120541
2 ; 0.0011317
3 ; 0.00111682
1 ; 0.00119965
4 ; 0.00148292
5 ; 0.00141737
0 ; 0.00104172
2 ; 0.00117822
3 ; 0.00127441
1 ; 0.00111855
4 ; 0.00107501
5 ; 0.00103537
0 ; 0.00103437
2 ; 0.00105082
3 ; 0.0007921
1 ; 0.000753242
4 ; 0.00123488
5 ; 0.00104856
0 ; 0.00135214
2 ; 0.00193929
3 ; 0.00148566
1 ; 0.00175964
4 ; 0.00151566
5 ; 0.00148507
0 ; 0.00112368
2 ; 0.00101479
3 ; 0.00100749
1 ; 0.00105495
4 ; 0.0011798
5 ; 0.00100946
0 ; 0.00101257
2 ; 0.00141783
3 ; 0.00193434
1 ; 0.00157272
4 ; 0.00123664
5 ; 0.00119588
0 ; 0.00146098
2 ; 0.00107271
3 ; 0.00118452
1 ; 0.00131788
4 ; 0.00113462
5 ; 0.00113297
0 ; 0.00197374
2 ; 0.00188381
3 ; 0.00177818
1 ; 0.00145369
4 ; 0.00136986
5 ; 0.00154262
0 ; 0.00102998
2 ; 0.000997141
3 ; 0.00107948
1 ; 0.000942644
4 ; 0.000979808
5 ; 0.00100649
0 ; 0.00105453
2 ; 0.00156213
3 ; 0.00127542
1 ; 0.00124846
4 ; 0.00124521
5 ; 0.00105715
0 ; 0.00105382
2 ; 0.00103155
3 ; 0.00100587
1 ; 0.000971833
4 ; 0.0010302
5 ; 0.00103312
0 ; 0.000922865
2 ; 0.000912291
3 ; 0.000928299
1 ; 0.000993253
4 ; 0.00149042
5 ; 0.00132674
0 ; 0.00128459
2 ; 0.00110525
3 ; 0.00110231
1 ; 0.00111381
4 ; 0.00104413
5 ; 0.000947193
0 ; 0.000954494
2 ; 0.000891519
3 ; 0.000904716
1 ; 0.000976451
4 ; 0.00112696
5 ; 0.000936255
0 ; 0.000998089
2 ; 0.00138355
3 ; 0.00130002
1 ; 0.00104776
4 ; 0.00113726
5 ; 0.001162
0 ; 0.00107959
2 ; 0.00101182
3 ; 0.000969299
1 ; 0.000946003
4 ; 0.000904081
5 ; 0.00089352
0 ; 0.000899118
2 ; 0.000950853
3 ; 0.00088466
1 ; 0.000879817
4 ; 0.00111765
5 ; 0.00161058
0 ; 0.00102721
2 ; 0.00130584
3 ; 0.00113472
1 ; 0.00104508
4 ; 0.00107628
5 ; 0.00100156
0 ; 0.000999693
2 ; 0.000976996
3 ; 0.00105143
1 ; 0.000933558
4 ; 0.00104202
5 ; 0.000968916
0 ; 0.00116718
2 ; 0.0014983
3 ; 0.00168169
1 ; 0.0011609
4 ; 0.00141014
5 ; 0.00184279
0 ; 0.00123947
2 ; 0.001257
3 ; 0.00137847
1 ; 0.00126925
4 ; 0.00125427
5 ; 0.00117869
0 ; 0.00138999
2 ; 0.00220144
3 ; 0.00153961
1 ; 0.0014131
4 ; 0.0014484
5 ; 0.0013886
0 ; 0.00122884
2 ; 0.00121794
3 ; 0.00125069
1 ; 0.00125941
4 ; 0.00123565
5 ; 0.00118176
0 ; 0.00152206
2 ; 0.0306769
3 ; 0.00205642
1 ; 0.00965592
4 ; 0.00127332
5 ; 0.00130977
0 ; 0.00125884
2 ; 0.00236833
3 ; 0.0111395
1 ; 0.00136022
4 ; 0.00128276
5 ; 0.00445704
0 ; 0.0015373
2 ; 0.00544772
3 ; 0.00869491
1 ; 0.00180837
4 ; 0.00350636
5 ; 0.00625459
0 ; 0.00125
2 ; 0.00344207
3 ; 0.00200541
1 ; 0.00662225
4 ; 0.00616059
5 ; 0.00164109
0 ; 0.00499526
2 ; 0.00150835
3 ; 0.00665197
1 ; 0.00647895
4 ; 0.00148535
5 ; 0.0055047
0 ; 0.00140119
2 ; 0.00196125
3 ; 0.00466633
1 ; 0.0032482
4 ; 0.00355783
5 ; 0.00584622
0 ; 0.00164187
2 ; 0.00213164
3 ; 0.00241786
1 ; 0.00142573
4 ; 0.00137419
5 ; 0.00114207
0 ; 0.00126394
2 ; 0.00119195
3 ; 0.00116253
1 ; 0.0012401
4 ; 0.00139913
5 ; 0.00299475
0 ; 0.00187091
2 ; 0.00133106
3 ; 0.00124352
1 ; 0.00121023
4 ; 0.00118347
5 ; 0.00127446
0 ; 0.00133434
2 ; 0.00119366
3 ; 0.00118585
1 ; 0.00206836
4 ; 0.00575031
5 ; 0.00129428
0 ; 0.00128283
2 ; 0.00517739
3 ; 0.00132832
1 ; 0.00431688
4 ; 0.00139253
5 ; 0.00147982
0 ; 0.00141548
2 ; 0.00134017
3 ; 0.00134272
1 ; 0.0013099
4 ; 0.00129904
5 ; 0.00131232
0 ; 0.00164196
2 ; 0.00198714
3 ; 0.0012026
1 ; 0.00179799
4 ; 0.00183279
5 ; 0.00144087
0 ; 0.00106876
2 ; 0.00126794
3 ; 0.001098
1 ; 0.000990993
4 ; 0.000981477
5 ; 0.000957572
0 ; 0.00101031
2 ; 0.001523
3 ; 0.00226501
1 ; 0.00131592
4 ; 0.00249261
5 ; 0.00126416
0 ; 0.001153
2 ; 0.0013418
3 ; 0.00112756
1 ; 0.000995548
4 ; 0.000913653
5 ; 0.000917413
0 ; 0.00111248
2 ; 0.00167134
3 ; 0.00125153
1 ; 0.00119445
4 ; 0.00131941
5 ; 0.00104648
0 ; 0.00106155
2 ; 0.00107965
3 ; 0.00107586
1 ; 0.00111856
4 ; 0.00127343
5 ; 0.00108095
0 ; 0.00100267
2 ; 0.00113032
3 ; 0.00180136
1 ; 0.00132987
4 ; 0.000977989
5 ; 0.00187584
0 ; 0.00116274
2 ; 0.00105702
3 ; 0.00112294
1 ; 0.00110918
4 ; 0.00103034
5 ; 0.00107646
0 ; 0.00113224
2 ; 0.000952303
3 ; 0.000948184
1 ; 0.000957121
4 ; 0.00163974
5 ; 0.00159431
0 ; 0.00201098
2 ; 0.00119902
3 ; 0.00104198
1 ; 0.00102837
4 ; 0.00100834
5 ; 0.000997254
0 ; 0.000986427
2 ; 0.00109746
3 ; 0.00103266
1 ; 0.000996328
4 ; 0.000911108
5 ; 0.00112524
0 ; 0.00146599
2 ; 0.0023949
3 ; 0.00172243
1 ; 0.00125794
4 ; 0.00136546
5 ; 0.00120385
0 ; 0.00104628
2 ; 0.00109104
3 ; 0.00110492
1 ; 0.00101826
4 ; 0.00100998
5 ; 0.00100135
0 ; 0.00186258
2 ; 0.00272722
3 ; 0.00147279
1 ; 0.00122438
4 ; 0.00132484
5 ; 0.00139262
0 ; 0.00110945
2 ; 0.00098301
3 ; 0.000980553
1 ; 0.00117605
4 ; 0.00104861
5 ; 0.000950446
0 ; 0.0015849
2 ; 0.00187456
3 ; 0.00152824
1 ; 0.00110108
4 ; 0.00106125
5 ; 0.00204815
0 ; 0.00110372
2 ; 0.00103305
3 ; 0.00094402
1 ; 0.000946113
4 ; 0.00107039
5 ; 0.0009691
0 ; 0.00129453
2 ; 0.00162177
3 ; 0.00233387
1 ; 0.0017159
4 ; 0.00128767
5 ; 0.00118965
0 ; 0.00159373
2 ; 0.00112675
3 ; 0.000996052
1 ; 0.00110817
4 ; 0.00106982
5 ; 0.000894997
0 ; 0.00112699
2 ; 0.00190384
3 ; 0.00193018
1 ; 0.00121
4 ; 0.00108763
5 ; 0.00234593
0 ; 0.00110308
2 ; 0.00108576
3 ; 0.00109297
1 ; 0.00110843
4 ; 0.00103504
5 ; 0.000987117
0 ; 0.00112291
2 ; 0.00186115
3 ; 0.00145258
1 ; 0.00175871
4 ; 0.00110014
5 ; 0.00123926
0 ; 0.00106106
2 ; 0.00103487
3 ; 0.00112065
1 ; 0.000959011
4 ; 0.000975859
5 ; 0.000970279
0 ; 0.00100697
2 ; 0.00160503
3 ; 0.00161387
1 ; 0.00132869
4 ; 0.001618
5 ; 0.0011667
0 ; 0.00129478
2 ; 0.00102037
3 ; 0.00096313
1 ; 0.000935877
4 ; 0.000918276
5 ; 0.000942025
0 ; 0.000936619
2 ; 0.000962206
3 ; 0.00122962
1 ; 0.00176291
4 ; 0.0010635
5 ; 0.00131381
0 ; 0.00132196
2 ; 0.00134523
3 ; 0.00147664
1 ; 0.00132205
4 ; 0.00123779
5 ; 0.00138519
0 ; 0.00119302
2 ; 0.00107238
3 ; 0.0011747
1 ; 0.00151988
4 ; 0.00153651
5 ; 0.00112176
0 ; 0.00109961
2 ; 0.00109704
3 ; 0.00134286
1 ; 0.00123652
4 ; 0.00104825
5 ; 0.000963068
0 ; 0.000966337
2 ; 0.00111789
3 ; 0.000983961
1 ; 0.000998205
4 ; 0.000993965
5 ; 0.00140477
0 ; 0.00173412
2 ; 0.00140048
3 ; 0.0013841
1 ; 0.00139442
4 ; 0.00132643
5 ; 0.00135726
0 ; 0.00101444
2 ; 0.00104883
3 ; 0.00111208
1 ; 0.00096701
4 ; 0.00106035
5 ; 0.00123794
0 ; 0.00163262
2 ; 0.00137403
3 ; 0.00151093
1 ; 0.00105703
4 ; 0.00119338
5 ; 0.00108933
0 ; 0.000932772
2 ; 0.00103379
3 ; 0.00112966
1 ; 0.000969362
4 ; 0.000919902
5 ; 0.000921461
0 ; 0.00147044
2 ; 0.00294362
3 ; 0.00203698
1 ; 0.00144594
4 ; 0.00137355
5 ; 0.00132657
0 ; 0.00133127
2 ; 0.00130566
3 ; 0.00128686
1 ; 0.00132265
4 ; 0.00203235
5 ; 0.00152752
0 ; 0.00159247
2 ; 0.00144437
3 ; 0.00144913
1 ; 0.00167267
4 ; 0.00129281
5 ; 0.00130109
0 ; 0.00129047
2 ; 0.00137557
3 ; 0.00202882
1 ; 0.00128177
4 ; 0.00191915
5 ; 0.00136943
0 ; 0.00134413
2 ; 0.00137481
3 ; 0.00138783
1 ; 0.00129505
4 ; 0.00124154
5 ; 0.00123517
0 ; 0.00201741
2 ; 0.00142888
3 ; 0.00157832
1 ; 0.00137635
4 ; 0.00148724
5 ; 0.00131962
0 ; 0.00124417
2 ; 0.00125815
3 ; 0.0013778
1 ; 0.00129082
4 ; 0.00154387
5 ; 0.00207296
0 ; 0.00155075
2 ; 0.00148496
3 ; 0.00144408
1 ; 0.00145974
4 ; 0.00131603
5 ; 0.0013075
0 ; 0.00134328
2 ; 0.00128925
3 ; 0.00156956
1 ; 0.00184395
4 ; 0.00174705
5 ; 0.00142646
0 ; 0.00143523
2 ; 0.00139075
3 ; 0.00140123
1 ; 0.00130463
4 ; 0.00126301
5 ; 0.00122821
0 ; 0.00146739
2 ; 0.00205257
3 ; 0.00138787
1 ; 0.0017638
4 ; 0.00139156
5 ; 0.00127778
0 ; 0.00129061
2 ; 0.00137998
3 ; 0.00125301
1 ; 0.00119747
4 ; 0.00123931
5 ; 0.00194545
0 ; 0.00160855
2 ; 0.00162297
3 ; 0.00186291
1 ; 0.00125748
4 ; 0.00129864
5 ; 0.00131932
0 ; 0.00137358
2 ; 0.00116996
3 ; 0.00114073
1 ; 0.00150951
4 ; 0.00220103
5 ; 0.0015201
0 ; 0.0013839
2 ; 0.00178672
3 ; 0.00141225
1 ; 0.00125657
4 ; 0.0013377
5 ; 0.00119802
0 ; 0.00129927
2 ; 0.00163335
3 ; 0.00174512
1 ; 0.00109759
4 ; 0.00141271
5 ; 0.00185711
0 ; 0.00111394
2 ; 0.00118401
3 ; 0.00112031
1 ; 0.00112891
4 ; 0.00111246
5 ; 0.00106917
0 ; 0.00109682
2 ; 0.00141307
3 ; 0.00152484
1 ; 0.00131139
4 ; 0.0011824
5 ; 0.00108
0 ; 0.00108475
2 ; 0.00124741
3 ; 0.00116928
1 ; 0.00118561
4 ; 0.000983304
5 ; 0.00105994
0 ; 0.00096919
2 ; 0.00113333
3 ; 0.00166172
1 ; 0.00128235
4 ; 0.00138286
5 ; 0.00109716
0 ; 0.00110886
2 ; 0.00124966
3 ; 0.00112528
1 ; 0.00110935
4 ; 0.00112763
5 ; 0.00107899
0 ; 0.00105479
2 ; 0.000922586
3 ; 0.000938269
1 ; 0.00115943
4 ; 0.00171914
5 ; 0.00107907
0 ; 0.00145115
2 ; 0.00143591
3 ; 0.00156474
1 ; 0.0010899
4 ; 0.000969675
5 ; 0.0010715
0 ; 0.00114739
2 ; 0.000943448
3 ; 0.0009392
1 ; 0.000933637
4 ; 0.00110114
5 ; 0.0011819
0 ; 0.00166696
2 ; 0.00112963
3 ; 0.00135945
1 ; 0.00115042
4 ; 0.00114881
5 ; 0.00115616
0 ; 0.00106745
2 ; 0.00102083
3 ; 0.00103366
1 ; 0.00106349
4 ; 0.00104809
5 ; 0.000923568
0 ; 0.000860739
2 ; 0.00117115
3 ; 0.00178138
1 ; 0.00102038
4 ; 0.00129385
5 ; 0.00117899
0 ; 0.00109234
2 ; 0.00107496
3 ; 0.00111566
1 ; 0.000972754
4 ; 0.000911414
5 ; 0.00100254
0 ; 0.00108262
2 ; 0.000937312
3 ; 0.000851274
1 ; 0.00092986
4 ; 0.00123183
5 ; 0.00165803
0 ; 0.000980834
2 ; 0.00120959
3 ; 0.0011849
1 ; 0.00106156
4 ; 0.00105205
5 ; 0.00106377
0 ; 0.00107115
2 ; 0.00106372
3 ; 0.000876712
1 ; 0.000882455
4 ; 0.000956341
5 ; 0.00105523
0 ; 0.00111128
2 ; 0.00142258
3 ; 0.0014184
1 ; 0.000951728
4 ; 0.00129017
5 ; 0.00106471
0 ; 0.0010488
2 ; 0.00105951
3 ; 0.00113613
1 ; 0.00116
4 ; 0.0010582
5 ; 0.00098754
0 ; 0.000986303
2 ; 0.00100348
3 ; 0.00101196
1 ; 0.00116372
4 ; 0.00180976
5 ; 0.00106238
0 ; 0.00136619
2 ; 0.0011869
3 ; 0.00105671
1 ; 0.00105087
4 ; 0.00108458
5 ; 0.00113965
0 ; 0.0011374
2 ; 0.00103394
3 ; 0.000970355
1 ; 0.00101321
4 ; 0.000987278
5 ; 0.00105498
0 ; 0.00160121
2 ; 0.00128457
3 ; 0.00120441
1 ; 0.00124758
4 ; 0.00102667
5 ; 0.00105704
0 ; 0.00106703
2 ; 0.00107435
3 ; 0.00105989
1 ; 0.0011041
4 ; 0.00111978
5 ; 0.000947472
0 ; 0.00095463
2 ; 0.00100501
3 ; 0.00122618
1 ; 0.00158281
4 ; 0.00119357
5 ; 0.00117676
0 ; 0.00103447
2 ; 0.00108817
3 ; 0.00111633
1 ; 0.00107522
4 ; 0.00153296
5 ; 0.00106924
0 ; 0.00100755
2 ; 0.000972467
3 ; 0.00120242
1 ; 0.00097179
4 ; 0.00121906
5 ; 0.0015486
0 ; 0.00105959
2 ; 0.00132871
3 ; 0.0014204
1 ; 0.00109783
4 ; 0.00110774
5 ; 0.00112295
0 ; 0.00107275
2 ; 0.00106891
3 ; 0.00118857
1 ; 0.00104785
4 ; 0.00101928
5 ; 0.00104921
0 ; 0.00130448
2 ; 0.00175448
3 ; 0.00119966
1 ; 0.00126012
4 ; 0.0011859
5 ; 0.00120231
0 ; 0.00108789
2 ; 0.00114011
3 ; 0.0010803
1 ; 0.00108127
4 ; 0.00108297
5 ; 0.00101122
0 ; 0.00101093
2 ; 0.00111225
3 ; 0.00148103
1 ; 0.00153096
4 ; 0.00147192
5 ; 0.00132855
0 ; 0.00135088
2 ; 0.00114545
3 ; 0.0010951
1 ; 0.00109297
4 ; 0.0010525
5 ; 0.00117968
0 ; 0.00105555
2 ; 0.000999626
3 ; 0.00101238
1 ; 0.00108818
4 ; 0.00151492
5 ; 0.0011817
0 ; 0.00112914
2 ; 0.00121554
3 ; 0.00102313
1 ; 0.00100394
4 ; 0.00106761
5 ; 0.00100723
0 ; 0.00104211
2 ; 0.00102264
3 ; 0.00108379
1 ; 0.00101523
4 ; 0.00105691
5 ; 0.00120324
0 ; 0.00105694
2 ; 0.00101816
3 ; 0.00107966
1 ; 0.00116723
4 ; 0.00139642
5 ; 0.00135747
0 ; 0.00112063
2 ; 0.000978746
3 ; 0.0010058
1 ; 0.000987616
4 ; 0.00102417
5 ; 0.00103185
0 ; 0.00107219
2 ; 0.00106236
3 ; 0.00101233
1 ; 0.000979807
4 ; 0.000978577
5 ; 0.0010711
0 ; 0.000977392
2 ; 0.000975595
3 ; 0.000976306
1 ; 0.000997474
4 ; 0.000983562
5 ; 0.000981899
0 ; 0.000992025
2 ; 0.000992762
3 ; 0.000994515
1 ; 0.00104695
4 ; 0.00100199
5 ; 0.00107413
0 ; 0.00105967
2 ; 0.00102949
3 ; 0.00100342
1 ; 0.00102086
4 ; 0.0012519
5 ; 0.00157627
0 ; 0.00113644
2 ; 0.00107712
3 ; 0.000969364
1 ; 0.00099517
4 ; 0.00105684
5 ; 0.00108947
0 ; 0.000997575
2 ; 0.00103461
3 ; 0.00096998
1 ; 0.00101649
4 ; 0.000976424
5 ; 0.00106846
0 ; 0.000993834
2 ; 0.00103195
3 ; 0.00106379
1 ; 0.00101228
4 ; 0.00106809
5 ; 0.00108372
0 ; 0.00106542
2 ; 0.00104282
3 ; 0.00101831
1 ; 0.00108073
4 ; 0.00125887
5 ; 0.0010744
0 ; 0.00101301
2 ; 0.00132058
3 ; 0.00159038
1 ; 0.000991219
4 ; 0.00113454
5 ; 0.00110848
0 ; 0.000970625
2 ; 0.000989011
3 ; 0.000985029
1 ; 0.000994807
4 ; 0.000994876
5 ; 0.000981208
0 ; 0.00107176
2 ; 0.00104129
3 ; 0.00106963
1 ; 0.00101941
4 ; 0.000985817
5 ; 0.00100111
0 ; 0.00103394
2 ; 0.00107006
3 ; 0.00107156
1 ; 0.00101421
4 ; 0.00102459
5 ; 0.00107765
0 ; 0.00100138
2 ; 0.000979676
3 ; 0.00100905
1 ; 0.000987791
4 ; 0.00121978
5 ; 0.000979717
0 ; 0.000968526
2 ; 0.00104752
3 ; 0.00138138
1 ; 0.00155667
4 ; 0.00103882
5 ; 0.00122004
0 ; 0.00124061
2 ; 0.0010659
3 ; 0.00104489
1 ; 0.00100576
4 ; 0.00104835
5 ; 0.00127654
0 ; 0.00101362
2 ; 0.000964216
3 ; 0.000970705
1 ; 0.0010166
4 ; 0.00110455
5 ; 0.00154663
0 ; 0.00125905
2 ; 0.00112758
3 ; 0.00130114
1 ; 0.00103528
4 ; 0.00105405
